_DAY,ENODEB,anomaly_score
2025-06-18 16:00:00,144062,-0.12632009239525888
2025-06-19 17:00:00,144814,-0.1263188106169968
2025-06-16 18:00:00,144614,-0.12630606016912382
2025-06-15 14:00:00,144642,-0.12628145250515443
2025-06-15 17:00:00,144445,-0.12626195771520077
2025-06-15 15:00:00,144365,-0.12625102448136039
2025-06-17 16:00:00,144623,-0.12624470738296234
2025-06-15 16:00:00,144982,-0.12623615210765793
2025-06-16 16:00:00,144084,-0.1262361237999301
2025-06-17 16:00:00,144544,-0.12623210496566206
2025-06-15 13:00:00,144761,-0.12622812411071416
2025-06-16 07:00:00,144699,-0.12622761875048505
2025-06-15 09:00:00,444750,-0.12622130370828166
2025-06-18 11:00:00,144185,-0.12622035800645592
2025-06-18 03:00:00,444170,-0.1262195394523341
2025-06-16 10:00:00,444511,-0.12619829179999964
2025-06-15 08:00:00,144588,-0.1261949583110643
2025-06-17 13:00:00,144464,-0.12618195908295382
2025-06-19 06:00:00,144400,-0.1261733910635977
2025-06-18 13:00:00,144543,-0.12616706101415132
2025-06-16 07:00:00,144049,-0.1261628418960643
2025-06-19 21:00:00,144878,-0.126162331514868
2025-06-19 20:00:00,144623,-0.12615554061215073
2025-06-17 16:00:00,444937,-0.12615371624106775
2025-06-18 13:00:00,144762,-0.12615295487115274
2025-06-17 01:00:00,444340,-0.1261486745173559
2025-06-20 09:00:00,144982,-0.12614367777394342
2025-06-18 16:00:00,444461,-0.1261421468335271
2025-06-17 15:00:00,744361,-0.12613467179278615
2025-06-15 10:00:00,144007,-0.12613446425407182
2025-06-19 18:00:00,144272,-0.12612187292056853
2025-06-16 18:00:00,444435,-0.1261194990072816
2025-06-19 08:00:00,144685,-0.12611898740482863
2025-06-19 06:00:00,144623,-0.1261175619235374
2025-06-17 08:00:00,144588,-0.12611480433814615
2025-06-21 15:00:00,144112,-0.126111161057764
2025-06-15 15:00:00,144107,-0.126107968051698
2025-06-15 05:00:00,144538,-0.12610015110485506
2025-06-19 00:00:00,144327,-0.12609357378027652
2025-06-18 08:00:00,144750,-0.12609225513812117
2025-06-21 11:00:00,144447,-0.1260801206932336
2025-06-20 10:00:00,144732,-0.12607706400537289
2025-06-18 13:00:00,144604,-0.12607489323872134
2025-06-16 13:00:00,444754,-0.12607042294206905
2025-06-21 10:00:00,144295,-0.12606328884429896
2025-06-19 20:00:00,144760,-0.1260569830628786
2025-06-16 11:00:00,144251,-0.12601921691307338
2025-06-17 17:00:00,144293,-0.12600661992013573
2025-06-18 00:00:00,444856,-0.12600298639992058
2025-06-19 13:00:00,144447,-0.12599807019169018
2025-06-19 13:00:00,444148,-0.12599375844163863
2025-06-20 16:00:00,144281,-0.12598594800268104
2025-06-17 23:00:00,444410,-0.12597935404517802
2025-06-19 14:00:00,144416,-0.12597204275506846
2025-06-18 15:00:00,144936,-0.12596267267312866
2025-06-18 15:00:00,144891,-0.12595110561741096
2025-06-21 13:00:00,444687,-0.1259501473010186
2025-06-15 12:00:00,144864,-0.1259431330658196
2025-06-19 15:00:00,444708,-0.12594282398747636
2025-06-15 10:00:00,144464,-0.12594030098666364
2025-06-17 09:00:00,144401,-0.125930319015088
2025-06-19 19:00:00,144750,-0.12591270971431556
2025-06-21 14:00:00,144644,-0.12590570899802345
2025-06-20 08:00:00,144822,-0.12589600393591527
2025-06-20 08:00:00,444917,-0.12588122150607228
2025-06-19 21:00:00,144605,-0.1258810056429277
2025-06-17 13:00:00,144936,-0.12586273541901827
2025-06-20 17:00:00,144242,-0.12583328848331155
2025-06-20 05:00:00,144352,-0.12582255326687597
2025-06-16 11:00:00,144750,-0.12581780230692607
2025-06-21 11:00:00,144011,-0.12581705155701528
2025-06-15 14:00:00,144617,-0.1258080054169184
2025-06-16 06:00:00,144543,-0.12580299471274503
2025-06-19 10:00:00,144538,-0.12579652814426845
2025-06-15 06:00:00,144069,-0.12579515736387703
2025-06-15 10:00:00,144059,-0.12576282992952426
2025-06-15 17:00:00,144218,-0.12574698748286006
2025-06-15 18:00:00,144620,-0.12574645097188086
2025-06-20 13:00:00,144878,-0.12574594931000516
2025-06-19 18:00:00,144440,-0.1257355521341338
2025-06-17 09:00:00,144699,-0.125726810106786
2025-06-17 04:00:00,144463,-0.12572018442821986
2025-06-15 15:00:00,144061,-0.1257082928946459
2025-06-15 20:00:00,144116,-0.12570739529774955
2025-06-18 22:00:00,144721,-0.12567758830340192
2025-06-19 17:00:00,144822,-0.12567163398969172
2025-06-15 09:00:00,144389,-0.12565764352097197
2025-06-17 13:00:00,144293,-0.12565609608348094
2025-06-21 13:00:00,144216,-0.12565328991187674
2025-06-17 12:00:00,444013,-0.12565169800749154
2025-06-18 21:00:00,144327,-0.12564405398297074
2025-06-15 11:00:00,144455,-0.12564396528079547
2025-06-16 15:00:00,144105,-0.1256429500093147
2025-06-18 07:00:00,144055,-0.12564132173822773
2025-06-18 22:00:00,144770,-0.12562990927329343
2025-06-21 17:00:00,144061,-0.12562596518548597
2025-06-19 18:00:00,144405,-0.1256202278431664
2025-06-17 11:00:00,144069,-0.12561917748846863
2025-06-16 01:00:00,144170,-0.12561533509215406
2025-06-21 10:00:00,144319,-0.1256088341366569
2025-06-19 20:00:00,144875,-0.12559570578446033
2025-06-20 11:00:00,144855,-0.12559194439445198
2025-06-20 01:00:00,444737,-0.1255810095912997
2025-06-20 03:00:00,144623,-0.12556514199142987
2025-06-16 10:00:00,144543,-0.12555746751269203
2025-06-16 15:00:00,144248,-0.1255192117153323
2025-06-21 12:00:00,144365,-0.12550337038481418
2025-06-20 07:00:00,144732,-0.12549343329717477
2025-06-19 00:00:00,144289,-0.1254881638364811
2025-06-17 15:00:00,144764,-0.1254832969792734
2025-06-17 15:00:00,444747,-0.12547983876811908
2025-06-17 06:00:00,144760,-0.12547744092613033
2025-06-20 21:00:00,144604,-0.12547538286830218
2025-06-20 17:00:00,444435,-0.1254692403709089
2025-06-20 06:00:00,144363,-0.12546533192722076
2025-06-19 01:00:00,144217,-0.12546230343356168
2025-06-17 14:00:00,144301,-0.12546096576867782
2025-06-15 14:00:00,144116,-0.12545891022071776
2025-06-15 09:00:00,144421,-0.1254578803401324
2025-06-17 06:00:00,144484,-0.1254463459874493
2025-06-18 18:00:00,144864,-0.12544332392928703
2025-06-17 07:00:00,144458,-0.1254246285643702
2025-06-16 14:00:00,444435,-0.1254234430376867
2025-06-21 16:00:00,144039,-0.1254226317260576
2025-06-20 14:00:00,144440,-0.12541021835141053
2025-06-21 13:00:00,144208,-0.12539665547867918
2025-06-19 11:00:00,444044,-0.12539528002293587
2025-06-16 02:00:00,144873,-0.12538515894301772
2025-06-18 07:00:00,444024,-0.12538411844884234
2025-06-21 14:00:00,144814,-0.1253780820463255
2025-06-17 03:00:00,144189,-0.12537200317303332
2025-06-21 22:00:00,444112,-0.12536217769157698
2025-06-21 17:00:00,744784,-0.12536152311445659
2025-06-19 07:00:00,144605,-0.12535823181636974
2025-06-21 18:00:00,144191,-0.12534227619651084
2025-06-19 22:00:00,144750,-0.1253309739670566
2025-06-19 02:00:00,144400,-0.1253237976545063
2025-06-21 14:00:00,144645,-0.1253224635043445
2025-06-17 20:00:00,144196,-0.12531814769893412
2025-06-19 08:00:00,144084,-0.12531516685929167
2025-06-16 07:00:00,444937,-0.12530725043010593
2025-06-18 09:00:00,144680,-0.1252879471840841
2025-06-20 01:00:00,144359,-0.12528788600698026
2025-06-17 16:00:00,744337,-0.1252802443637443
2025-06-17 08:00:00,144836,-0.1252757722532113
2025-06-16 18:00:00,144750,-0.12526640387311372
2025-06-20 06:00:00,144623,-0.12525186320850357
2025-06-21 10:00:00,144372,-0.12524772379921723
2025-06-19 01:00:00,444604,-0.1252406420400859
2025-06-15 11:00:00,144445,-0.12521981608393196
2025-06-16 08:00:00,144605,-0.1252050174621282
2025-06-17 22:00:00,144538,-0.12519044186241868
2025-06-18 14:00:00,144642,-0.12518825458734895
2025-06-21 18:00:00,144635,-0.1251852347838649
2025-06-15 19:00:00,144277,-0.1251735827716255
2025-06-21 19:00:00,144822,-0.12516203170868156
2025-06-18 22:00:00,144472,-0.12516189457293658
2025-06-17 17:00:00,144623,-0.12515940782510449
2025-06-18 13:00:00,144281,-0.1251586126961154
2025-06-19 05:00:00,144716,-0.12515367300220726
2025-06-20 07:00:00,144410,-0.12514573882086122
2025-06-21 15:00:00,144898,-0.12514181686156944
2025-06-19 16:00:00,144815,-0.12512865420750574
2025-06-18 08:00:00,144635,-0.1251158527024787
2025-06-19 06:00:00,444936,-0.12511415750032973
2025-06-17 20:00:00,444770,-0.1251094335418571
2025-06-18 16:00:00,144936,-0.12509292975202413
2025-06-16 18:00:00,144216,-0.1250797631612326
2025-06-17 15:00:00,744773,-0.1250747628112746
2025-06-18 17:00:00,444190,-0.1250640195476177
2025-06-18 00:00:00,144075,-0.12505460736375462
2025-06-20 01:00:00,444163,-0.1250522980308486
2025-06-17 14:00:00,144623,-0.1250371328631651
2025-06-18 13:00:00,144814,-0.12498078304852045
2025-06-20 14:00:00,144055,-0.12497773315667537
2025-06-18 07:00:00,144305,-0.12495765919430923
2025-06-18 15:00:00,144629,-0.12495239204692687
2025-06-17 16:00:00,144814,-0.12495191841949238
2025-06-19 16:00:00,144623,-0.12494883405385493
2025-06-18 21:00:00,144614,-0.12494798660897799
2025-06-15 15:00:00,144175,-0.1249390442946523
2025-06-20 05:00:00,444176,-0.12492921757131004
2025-06-18 17:00:00,144435,-0.12492696662138403
2025-06-16 07:00:00,144414,-0.12492599870513088
2025-06-15 00:00:00,444410,-0.12492058980400811
2025-06-18 09:00:00,444435,-0.12491843678910419
2025-06-17 08:00:00,144814,-0.12490948217201503
2025-06-18 09:00:00,144330,-0.1249049177010586
2025-06-16 17:00:00,144156,-0.1248917058027551
2025-06-16 00:00:00,144885,-0.12489162094543738
2025-06-17 09:00:00,444682,-0.12488344164342124
2025-06-17 23:00:00,144405,-0.1248823712868431
2025-06-17 08:00:00,144218,-0.12488101193171797
2025-06-21 19:00:00,144116,-0.12486635156382919
2025-06-18 19:00:00,144402,-0.1248501901318827
2025-06-19 16:00:00,144189,-0.12484838255052877
2025-06-17 14:00:00,144623,-0.12484605179999508
2025-06-18 02:00:00,144352,-0.12484183164787266
2025-06-15 14:00:00,144623,-0.12483382796394571
2025-06-15 16:00:00,144084,-0.12483382758301242
2025-06-17 07:00:00,144504,-0.12482727192696941
2025-06-18 07:00:00,444894,-0.12482404271590941
2025-06-15 18:00:00,144118,-0.12482093587723841
2025-06-20 07:00:00,144062,-0.12481600381615787
2025-06-20 07:00:00,144176,-0.12481589317497321
2025-06-18 10:00:00,144414,-0.12479253069223062
2025-06-17 05:00:00,144463,-0.12479066098312475
2025-06-16 16:00:00,144191,-0.12478964195473485
2025-06-28 01:00:00,444170,-0.12478731705323232
2025-06-15 21:00:00,144761,-0.12477743067718738
2025-06-15 03:00:00,144588,-0.12477569214015471
2025-06-19 16:00:00,444644,-0.12477393355862654
2025-06-15 00:00:00,144463,-0.12477325485701674
2025-06-19 14:00:00,144635,-0.12477297264462084
2025-06-19 11:00:00,144645,-0.12476441474275679
2025-06-19 16:00:00,444205,-0.12475739543853748
2025-06-15 07:00:00,144001,-0.12475703161164997
2025-06-21 14:00:00,144855,-0.12475094061116898
2025-06-18 06:00:00,144845,-0.12474350469726225
2025-06-19 20:00:00,444389,-0.12474066562079222
2025-06-16 14:00:00,144204,-0.12473724801001596
2025-06-16 18:00:00,144296,-0.12473591492546221
2025-06-16 11:00:00,144623,-0.12473053807847279
2025-06-17 13:00:00,144242,-0.12473002751685625
2025-06-17 16:00:00,144543,-0.12471460374691434
2025-06-17 23:00:00,144623,-0.12468940797181227
2025-06-17 13:00:00,144150,-0.12468148730196049
2025-06-20 16:00:00,144644,-0.12468051056491358
2025-06-18 10:00:00,144218,-0.1246754713533127
2025-06-15 23:00:00,144685,-0.12467202698912239
2025-06-20 06:00:00,144891,-0.12466760125786258
2025-06-17 12:00:00,144440,-0.12466479029519306
2025-06-15 21:00:00,744361,-0.12466080181746297
2025-06-19 11:00:00,144124,-0.12466033753285277
2025-06-17 09:00:00,144186,-0.12465470494591369
2025-06-15 07:00:00,144119,-0.12465454595002157
2025-06-16 10:00:00,444747,-0.1246443442813876
2025-06-21 11:00:00,144031,-0.12463346236202633
2025-06-20 07:00:00,144878,-0.12461942024241723
2025-06-17 00:00:00,144883,-0.12461588146536173
2025-06-20 18:00:00,144490,-0.12461288774409063
2025-06-15 02:00:00,144623,-0.12461231677125506
2025-06-18 07:00:00,444435,-0.12459790105042501
2025-06-18 11:00:00,144119,-0.12459138598201491
2025-06-15 12:00:00,144659,-0.1245893912432714
2025-06-18 23:00:00,144327,-0.12458865296680777
2025-06-15 22:00:00,144623,-0.1245840637049731
2025-06-15 09:00:00,144884,-0.12458188696701433
2025-06-19 20:00:00,144035,-0.12457694664025598
2025-06-21 16:00:00,144190,-0.12456179815103074
2025-06-20 00:00:00,144277,-0.12455731099228928
2025-06-18 18:00:00,144814,-0.12454384172639943
2025-06-19 15:00:00,144733,-0.12450252771359915
2025-06-20 01:00:00,144150,-0.12448930801359825
2025-06-17 12:00:00,144218,-0.124486221218983
2025-06-17 13:00:00,144760,-0.12448076671285324
2025-06-17 04:00:00,444628,-0.12445740362244107
2025-06-15 17:00:00,144716,-0.124457093499733
2025-06-19 19:00:00,144389,-0.1244535994073993
2025-06-20 17:00:00,144191,-0.12443721476043446
2025-06-21 19:00:00,144761,-0.12443184485497949
2025-06-21 18:00:00,144020,-0.12442800890156058
2025-06-16 05:00:00,144623,-0.12442739483888587
2025-06-18 12:00:00,144425,-0.12442709997637869
2025-06-16 05:00:00,444759,-0.12442498097417398
2025-06-19 19:00:00,144822,-0.12441406029822966
2025-06-15 19:00:00,144311,-0.1244140308162035
2025-06-18 08:00:00,144412,-0.12440902655656505
2025-06-19 16:00:00,144588,-0.12439562644105617
2025-06-19 08:00:00,444389,-0.12439316746894258
2025-06-16 08:00:00,144623,-0.12438333704637927
2025-06-21 20:00:00,744939,-0.12438318040709151
2025-06-17 05:00:00,144749,-0.12438242217966633
2025-06-16 13:00:00,144389,-0.12437849177036897
2025-06-20 16:00:00,144623,-0.12437485852060437
2025-06-15 20:00:00,444445,-0.12437426029120824
2025-06-17 21:00:00,444155,-0.12436372271640228
2025-06-15 02:00:00,444359,-0.12434629149610621
2025-06-16 11:00:00,444401,-0.12434340513084363
2025-06-17 15:00:00,144535,-0.12433630959971842
2025-06-16 13:00:00,444309,-0.1243362361574043
2025-06-21 18:00:00,144069,-0.12432699337226016
2025-06-18 00:00:00,444162,-0.12431810411081279
2025-06-16 08:00:00,444706,-0.12431098754693604
2025-06-17 14:00:00,144646,-0.12429920505870495
2025-06-20 09:00:00,144383,-0.12429644212744984
2025-06-17 11:00:00,144370,-0.12429319245105286
2025-06-19 08:00:00,144760,-0.12429223350914065
2025-06-16 15:00:00,144295,-0.12428255897214602
2025-06-15 03:00:00,144891,-0.12427494109255044
2025-06-15 18:00:00,144440,-0.12426507015648514
2025-06-19 22:00:00,144063,-0.12425814629195608
2025-06-15 14:00:00,144107,-0.12424813409489777
2025-06-15 17:00:00,744916,-0.12424701183105102
2025-06-15 16:00:00,144152,-0.1242445656044493
2025-06-20 05:00:00,444741,-0.12423711050160802
2025-06-16 05:00:00,144207,-0.12423168548209629
2025-06-21 12:00:00,144761,-0.12422907437281072
2025-06-17 14:00:00,144763,-0.12422528177559589
2025-06-20 14:00:00,144869,-0.12421896560684775
2025-06-19 21:00:00,144980,-0.12421145567022374
2025-06-15 02:00:00,144272,-0.12420573397732793
2025-06-17 09:00:00,144545,-0.12420128582294065
2025-06-16 15:00:00,144150,-0.12419966050284992
2025-06-16 11:00:00,144543,-0.12419374434382269
2025-06-21 16:00:00,144878,-0.12418643434684185
2025-06-21 22:00:00,144244,-0.12418019383925694
2025-06-21 20:00:00,144785,-0.12417802604043471
2025-06-18 07:00:00,144883,-0.12417772674658045
2025-06-19 20:00:00,144018,-0.12417443435720465
2025-06-18 00:00:00,144295,-0.12417226584288699
2025-06-17 11:00:00,144623,-0.12416841885221441
2025-06-15 14:00:00,144259,-0.12416203902847622
2025-06-15 17:00:00,144063,-0.1241538975123525
2025-06-15 22:00:00,144746,-0.12415140863438279
2025-06-21 20:00:00,144612,-0.12414709179674999
2025-06-16 14:00:00,744784,-0.12414577763582013
2025-06-21 11:00:00,444937,-0.1241444622017045
2025-06-19 11:00:00,744512,-0.12414438410495321
2025-06-16 11:00:00,144623,-0.12414334824095208
2025-06-19 06:00:00,144118,-0.12414208380517555
2025-06-17 07:00:00,144044,-0.124140845374891
2025-06-18 21:00:00,144484,-0.12412549338262913
2025-06-18 08:00:00,144878,-0.12412243399305434
2025-06-17 15:00:00,144876,-0.1241107613197946
2025-06-19 07:00:00,144069,-0.12410518408885762
2025-06-15 08:00:00,444342,-0.12409845705030986
2025-06-15 17:00:00,144760,-0.12409603395595192
2025-06-19 15:00:00,144153,-0.12409423761471117
2025-06-17 12:00:00,144359,-0.12409156839959568
2025-06-17 04:00:00,144586,-0.12409116446831903
2025-06-20 08:00:00,144445,-0.12407955558697492
2025-06-20 09:00:00,144116,-0.1240784133493058
2025-06-16 11:00:00,444628,-0.12407263186815765
2025-06-17 16:00:00,744337,-0.12405565032940313
2025-06-19 00:00:00,144329,-0.12405431286280078
2025-06-15 10:00:00,144763,-0.12404624315557289
2025-06-17 07:00:00,144405,-0.12404512609313667
2025-06-18 21:00:00,144093,-0.12404401559961464
2025-06-15 02:00:00,144040,-0.12403264108730272
2025-06-16 10:00:00,144891,-0.12402986006806038
2025-06-15 16:00:00,144020,-0.12401565213749888
2025-06-18 20:00:00,144281,-0.1240149558878203
2025-06-17 12:00:00,444939,-0.12401452656665346
2025-06-20 19:00:00,144240,-0.12400934530803853
2025-06-16 17:00:00,444747,-0.1240007151369854
2025-06-15 17:00:00,144259,-0.12399770493600726
2025-06-19 15:00:00,144032,-0.1239780681895819
2025-06-18 13:00:00,144389,-0.12397044220327935
2025-06-17 08:00:00,144997,-0.12395985347338712
2025-06-21 12:00:00,144623,-0.1239588151795723
2025-06-16 05:00:00,144160,-0.12394969860340255
2025-06-15 21:00:00,444882,-0.12394566421127184
2025-06-16 07:00:00,144389,-0.12394348399279775
2025-06-17 08:00:00,444708,-0.1239405383565172
2025-06-16 06:00:00,144190,-0.12391458777028064
2025-06-19 21:00:00,144746,-0.12391379138091296
2025-06-19 08:00:00,144436,-0.1239031673175004
2025-06-16 04:00:00,144897,-0.12390265302123227
2025-06-20 17:00:00,144159,-0.12390244123238547
2025-06-17 13:00:00,144020,-0.12390057751557249
2025-06-19 19:00:00,144405,-0.12389128451433351
2025-06-19 10:00:00,144061,-0.12388305344758033
2025-06-18 20:00:00,144293,-0.12387591161160427
2025-06-16 14:00:00,144463,-0.1238746838645729
2025-06-15 10:00:00,144629,-0.12386358047101265
2025-06-19 16:00:00,144742,-0.12384415480663469
2025-06-18 23:00:00,144727,-0.12383009943862178
2025-06-19 21:00:00,144156,-0.12382228106836701
2025-06-17 23:00:00,144586,-0.12382228106836701
2025-06-18 21:00:00,144218,-0.12381988011407685
2025-06-20 11:00:00,144761,-0.12381227207806222
2025-06-17 19:00:00,144384,-0.12380513337240018
2025-06-18 01:00:00,144184,-0.12379300746654476
2025-06-15 22:00:00,444863,-0.12378282994557888
2025-06-18 15:00:00,444940,-0.1237791783111879
2025-06-18 07:00:00,144732,-0.12377859225981969
2025-06-17 16:00:00,144186,-0.123770032514812
2025-06-18 12:00:00,144624,-0.12376707872264048
2025-06-20 10:00:00,144761,-0.12376705642908759
2025-06-19 10:00:00,444905,-0.12375567828480705
2025-06-18 19:00:00,144405,-0.12375351784334565
2025-06-19 08:00:00,144272,-0.12373657434647056
2025-06-18 21:00:00,144118,-0.12372173820715315
2025-06-20 10:00:00,144175,-0.12371040275058387
2025-06-18 21:00:00,144566,-0.12368216248508324
2025-06-18 21:00:00,144542,-0.12368119014013423
2025-06-20 21:00:00,444447,-0.12367855401635697
2025-06-19 19:00:00,144646,-0.12367479273899562
2025-06-15 16:00:00,144191,-0.12365233919353746
2025-06-16 09:00:00,144605,-0.12364655705570848
2025-06-19 15:00:00,144445,-0.12364434406970182
2025-06-20 03:00:00,144437,-0.12364290782274845
2025-06-20 06:00:00,144370,-0.12362386281151017
2025-06-20 06:00:00,144198,-0.12362326755253383
2025-06-17 14:00:00,144608,-0.12361832344462365
2025-06-20 12:00:00,144032,-0.12361212873093319
2025-06-20 01:00:00,144876,-0.1236103557822461
2025-06-19 15:00:00,144891,-0.12359914404690842
2025-06-20 06:00:00,144272,-0.12359111329520933
2025-06-17 21:00:00,144277,-0.12359016911216947
2025-06-18 11:00:00,144014,-0.1235884551989932
2025-06-15 15:00:00,144629,-0.12358706401430841
2025-06-21 17:00:00,144618,-0.12357420929119767
2025-06-17 07:00:00,144297,-0.12357294725855505
2025-06-15 16:00:00,144624,-0.12356867597269583
